id,lat,long
300835,51.64130428283148,8.963525592632474
301497,51.70191611441747,9.34201578052351
300425,52.633009372410065,9.541077721702916
303073,52.067663266964345,9.240194709699892
303122,51.313487602388435,9.027432130720783
300280,51.32146926192883,9.135158468280697
301733,51.93794954119053,9.910407432806812
301241,52.737944177728394,9.80008388257905
302968,51.2716180039202,10.212799612493889
300966,51.341631434937355,8.990611622391363
300220,51.79232710241682,8.29767382484919
302023,50.37964522196022,7.501129758417481
300132,50.536591359463436,7.976633724642281
302931,51.772881659483126,9.448457583443648
302020,49.834447532154286,7.198786384602923
302443,52.45252192398066,9.448329460608347
300618,51.35046000441021,8.54971878148774
302459,52.502662712063426,10.223398344440797
300128,51.731201295436406,9.053212984733783
300677,51.985795370543656,9.56705315066511
301466,50.482494391770274,8.813277826553183
302909,51.43591353095971,9.35046650521019
300272,52.06664821020905,9.88083486068335
302649,51.740319028215595,9.041527262246978
301208,51.04054952581932,9.715964876216525
302053,52.50934277981696,10.505881380556463
301632,51.247317546616415,9.373639569376966
300916,52.79240056865649,9.492856406301813
300515,52.174009757131955,10.469437961875652
300502,52.66440425017391,7.297924806246002
301529,52.03310933201344,10.519854688940306
301698,52.196184665812744,8.812115646106014
302768,52.14027604874263,10.05653524889424
301287,51.30066934350273,8.509839209680035
302977,52.10174349716841,10.448293490906591
302446,51.83721190682492,9.385514230950383
302200,52.4020066595652,10.07107726468796
300021,52.168081032652566,9.22782681100368
301858,51.4950281134637,9.707493583936387
300449,51.88184379030843,9.97251402159165
300953,51.10535982240157,11.281427123081457
300560,52.13293243190686,10.27708560065703
302132,51.42397947679043,8.35569786920025
302164,52.303432341638064,9.318788828008385
302899,51.615224429352345,9.765292819321601
302837,52.91665213544529,10.34008859922283
300884,52.657331524581664,10.342438086635939
303115,51.8128714126786,8.965233643372947
300740,51.282798710270924,8.489004621076472
300194,51.621280569134036,9.77866554063878
301440,52.15620016560261,10.096847288408505
300969,51.99412485691012,9.49841696887613
302738,52.80550713447931,8.187630619695723
302869,51.54568660628708,10.285035833446935
301680,51.35232042936667,9.825363161100768
300888,50.80019459371674,7.9362388387783005
301818,52.001469197919725,8.87189800838313
301980,52.003919819986166,9.967797179506633
302749,51.155953185445505,9.13772224192081
302543,51.502509528864785,8.727524070025169
302327,51.1023383519362,8.267521853741396
302726,51.720491847749095,9.835590988951335
300440,51.55263534217709,9.366371137243434
302010,52.024324732055504,8.724375866263044
301072,52.75574702785335,9.14378203785805
300420,51.64408145745548,9.430644364316612
300352,51.21021571041849,8.425433706701954
302420,51.616391551371485,9.617269217441534
301569,51.98655029157139,9.805959627326617
302122,51.000231815499035,9.219458315572062
303097,51.982381811584425,9.436113776812222
302405,52.4869073647649,10.590115959245596
300364,52.3086046333757,9.39498793166476
301403,51.99308286737135,9.587908986517705
302409,52.08710112899635,10.052958137975057
301594,51.80353791599948,8.292659979653731
302110,52.605755277934016,8.796332943386949
302954,49.716878586820826,6.826328709228484
300342,52.318579348816385,8.887226322222983
302507,51.64679449902458,10.991013614351807
300591,51.92161166381199,9.671572857416686
301251,51.45719797802903,10.166652767909728
301500,51.43548821008234,9.256838551767999
303127,52.08760742463497,9.750503996781156
301146,51.80912683340651,10.347780618995525
300528,51.30280596437402,9.360344161944745
302976,51.95701678964389,10.47832177985372
300651,51.78868706960716,9.165366078779451
301735,51.51896045939245,8.791171673030597
300897,51.759804260801964,8.326885720641584
302850,51.41267995357239,6.269919457392592
300421,51.99732370008217,8.987503528328082
300305,51.5603861381346,8.84498456228296
301465,52.4481189354445,8.834984108044106
302366,52.78300478682737,7.365535071384273
302283,52.64647847423174,9.4109923376824
300205,52.29131259309709,10.14363887541504
302988,51.74798995549691,9.926456829245486
301364,51.58982861088704,9.344476613011008
301376,52.3839467938092,9.626163195008589
301928,51.81641993887434,10.512533393179972
300509,52.23588931030092,9.498397933795323
303046,50.534843859461525,7.043312353125842
300232,51.64364195223632,8.331372579782814
301807,51.52404529233089,10.15999829440414
302251,52.29375354752138,11.308111015069567
300700,52.24266429720189,9.712398917171335
302849,51.85710504224582,10.439144309753724
303026,51.89888321431348,9.190978653167322
302191,52.00810379914742,9.712975241824479
303087,52.245249303912885,9.660860773084861
302527,51.70878091115053,9.68703101918333
300980,51.73770310342224,10.581609766634012
300096,51.82270371008571,9.063942323960159
302492,51.936693750737774,9.386378705212008
302766,50.94070698011023,8.717759421386974
301244,52.11381883443364,9.528083793728875
301691,52.24639488747316,9.81284541145853
300363,52.59620685573984,8.43884254160116
300546,51.46032176120941,9.450166331279643
301115,51.406464080819106,8.318115425420988
301834,52.34300466114628,8.134904330706584
301917,52.02857369176566,9.01650791282546
301531,52.3648430210814,10.898896146720075
300920,51.58558899035588,9.651765241593242
301583,50.91870786286426,7.68011099039695
302708,52.444560591606674,10.61261476670733
300441,52.55674209940539,9.651092752553502
300830,52.5536012633486,9.360701283664119
302379,51.68310541812181,11.226773153314435
302970,52.41357580877719,10.24710306861731
301263,52.30295334493781,10.326491438741211
302564,52.0403450287866,9.411540462156546
301020,51.51999738500516,9.797698863734425
301738,51.548000254550345,9.976124927574295
300688,51.70549070959264,8.845639139530006
300772,52.60752399909798,9.538150000176689
300359,52.56141336614178,9.501846052257699
302836,51.5089594278678,9.817089748550586
301656,52.183555568425945,9.62827033021874
300200,51.51992226771408,10.02384633990024
300912,51.164713471558926,9.031471104673459
300164,51.994856717156296,9.509792088760156
302508,52.49088608205074,9.273726671954053
303060,50.31539013879691,6.950766733543827
300356,51.50742905046811,10.664966375551103
300601,51.277078770537,10.06981930800613
302815,52.44647943702172,10.322045395966523
300152,52.48997026291973,10.347941751361798
300345,52.130446507535645,8.489022904446525
301588,52.43852397791064,9.811290663097898
303020,51.885358486752715,10.900894621143648
302452,52.46985044994269,9.336995719486804
302216,52.42830367409296,9.25665297784126
302253,51.83829850628536,10.369553645315854
301638,52.189044378146065,8.994934979210989
300491,51.734204000140814,9.876106391870355
301973,51.425688551124935,8.851945761373033
301143,52.14325802420612,9.173870281154434
301128,50.46519591644516,7.783746157146959
302528,51.953020686350186,10.069356989787828
302127,51.495968991464,9.616893771439074
302700,51.74988452077769,9.47975997682225
301357,51.75925239358444,9.34386623652117
301996,50.68513023320919,9.590004698290432
300008,51.14736478472256,8.463708059170761
302713,51.50738380176805,8.372368674366303
302355,51.41467374497496,9.508678476765928
300393,50.72101736416681,9.740104443184364
302617,51.037672381682384,9.007297276596027
301126,52.3841173776899,10.54434358198128
302882,52.16978887492482,10.800633895770726
302272,52.02979236654934,8.99637464814039
302705,51.282681497564845,9.594124481543814
300815,52.09211252313092,10.531882052705182
301675,50.018984171259156,8.401973743385094
300371,52.18654174459136,9.667692910561398
300587,52.89371110521195,10.78512420087662
300879,51.99423078932064,10.721983017483113
300269,51.56813224069157,7.241145604463168
301245,52.05727715475814,8.892685253649976
300729,52.432260510929346,8.789257418664059
300993,52.2400241407634,10.398704838773819
300544,52.013632500890786,10.143955790119811
302570,52.22154091779741,9.340763626227536
300671,52.36654650761578,10.225388138265558
300256,52.98622583846524,9.349582230135285
302435,51.891185651190575,8.939010112545777
300415,51.772057318598215,9.532704500255369
301958,52.651918985961025,10.955999884567579
302095,52.11422072428687,10.028955499767957
302448,52.18104896094345,9.6358844830006
302210,52.13053896507921,9.02473883202524
302211,50.63540524469735,7.585564976641132
300958,51.67262282533991,9.822311599204292
300035,50.65816653548902,8.31293123162327
300255,52.328103801373146,9.14121637517631
302847,52.09907057456954,8.393116151122596
302039,52.22854839899385,10.189264013608216
300574,51.990439120566904,9.58732144479094
300988,52.4143759825407,10.583836531757704
302956,51.92819411997563,8.4127326388345
300685,51.38639760006965,9.564275688455002
302767,52.39019911945076,9.315587567192098
302787,50.52356032648358,7.061593287521561
301319,52.216992102556866,9.881735433922307
301599,52.108882321950034,9.950118451159545
302408,52.10637682269742,8.779201948404701
302662,51.61285550751385,8.917621276427745
301681,51.59562354701377,9.325456992150793
302876,52.66462143404011,9.487380479590263
301701,51.49899246542668,9.333734364243297
302582,51.674500352268026,9.047235068230647
303043,52.33313300627237,10.460960056562515
302444,51.48285084863216,9.275562107757441
301757,52.184607379034794,9.815568638206013
302439,51.762575996437306,8.587071947520107
300511,51.86713950159681,9.824093944868999
301120,50.28670835839807,8.177789873274623
302674,51.45811425466398,9.588891922239075
301211,52.12938357326537,9.014687714853258
302807,52.495301892214826,10.00859725994754
301960,51.1256216889565,9.76786606482973
302709,51.67474765061098,8.447459178199338
300016,52.033062188383546,10.084004012766664
302598,51.7096781411071,8.710256192951697
300592,52.573472549195564,9.575605404288144
302035,51.0931349950372,6.776545105259182
300518,51.3710445986571,9.803870062130205
302937,51.26575604105301,7.245125655964996
301780,52.6879521023759,8.544830983623891
302523,52.295557084017986,10.3084491703547
300490,52.050636528321036,9.703468629161131
302637,51.583695651916834,7.663111460340503
301884,52.59271191429561,8.799971235210613
302087,52.20389363491956,10.329766418011248
300698,51.13849924052177,7.867912456015382
300060,51.64180947474011,9.944485001576181
301726,52.28071307484573,9.681661778638093
301670,51.79026239085657,9.67756548065565
302860,51.796810822208265,10.396216518420925
302227,51.966191563151305,9.96736924534411
301929,52.70884411895383,10.959478317806928
303111,52.550229428043906,9.259756937587799
301136,52.136289174567835,8.031052681527093
301331,52.1816977031328,9.59430987056412
301336,53.449242615179465,8.8736377584764
303008,50.98404778182349,8.286148056707408
301062,52.24471879683337,9.736035334139801
301294,52.161747282845305,9.405630992912892
301099,50.908466043772265,7.637874463984724
300960,52.1924085840673,9.921193056822107
302326,52.35537973143446,10.058041601244696
302335,51.18274773895987,9.78021226112457
302884,50.770059934426584,6.018531363800837
301817,51.434709630096506,9.529768824245703
301156,51.06187512924382,8.859088939355976
301522,51.79209006798982,10.116713961728703
300337,52.24588084687739,8.735878494745668
300626,51.027035225009406,8.321275576096578
300699,51.94011123600915,9.299564669753268
302981,51.709575904748604,9.988856745158513
300646,50.845540966494916,7.981999526615143
301026,52.01165540207834,10.45549914332297
302412,51.0999653420021,9.10413219315121
302505,51.37254082423117,9.18306063949388
300216,51.59884558240416,10.462665471904323
302712,52.55509264778348,11.28670820872047
301949,51.47370627352614,9.345477333148839
301222,51.65387195544668,9.610598942203472
301603,52.71060994691938,11.60086123859785
300226,51.13414551274504,7.934269648131227
301563,52.10519080918743,9.866367600289417
300084,51.19404602668764,9.740568251523303
300788,52.01135924167309,9.879443809368153
301380,52.09916441410792,10.276202304560833
300043,52.50450604585423,9.298740583504937
300712,51.84170139444611,9.671667587658957
300373,52.16346047069344,9.99302440177815
303116,52.19922549202018,9.690985110600243
301173,51.47198725025505,9.820015163202912
300113,52.228686939492654,9.68300344349164
300934,50.57275867063789,7.590653000985295
301235,51.20263038968431,9.99260208167979
300442,50.99910880794487,9.938796683442552
302466,51.875508914498894,8.68130333784637
300438,51.54928194852834,9.647963065266978
302701,51.20193169099224,7.274188335788806
301900,51.8081058324846,10.542433122040325
301978,52.42213454551793,7.551091982078375
301134,51.234580115700986,7.560084149691134
302554,52.15394803789631,9.658119694400169
301778,52.169536532735165,8.92308480901862
300734,52.05047457239111,9.56473932223269
302019,52.178055436310224,9.568491270267259
301619,52.42892416694575,10.189891484325948
300785,51.79569805871257,8.938427440164759
301808,52.37136819622939,10.543703446642128
300472,51.58525703876998,8.72616354461822
303112,51.372102034873464,9.491243357551271
302961,51.225252035398576,8.89958963959644
300790,51.1448908813064,9.371712317251157
302242,50.88834568335956,8.416648083011362
300895,52.08360600466109,9.418344407347833
301091,51.66430259843429,8.874855513657657
301201,52.31192799784955,10.784938968915101
302724,51.5065590933287,9.884379639309161
300603,51.89612204406876,7.7683369765018995
300543,50.46915006431619,7.101741653792628
300484,52.95549339789699,10.52368655467244
302139,52.214525380459,9.981543522447433
302338,51.981801952259815,9.617368784305443
303102,52.6498358333082,9.769556259848326
302250,51.705320477589595,9.1018205338885
303117,50.77669960937849,8.034032491701812
300914,52.25486223100262,10.376075689744964
301683,52.53158603319836,9.73489181195322
300962,51.161043684815624,9.252929633939063
300171,51.112714795268985,8.024751757467165
300176,50.89360457092558,8.542147195346738
302354,52.731112216281076,9.97274878435588
301504,51.9579769010433,9.311662033918461
300922,51.16770858603055,8.488198265895532
300486,51.158786402850666,7.505073944113949
302756,51.868574191453305,7.480415391654096
301940,52.14827774960645,9.274306202957614
301748,50.223404733666854,7.43263774023913
302585,51.52553236917453,9.172395738431792
301367,52.3937914571136,9.681529635672348
301345,51.44789719612775,9.550847109112098
301187,51.39628373770641,7.848395902435704
302526,51.44946819476124,8.684120024877613
301580,52.52999881464323,10.266661597670458
300595,52.337680089242866,9.556718883579721
303044,51.45385936718024,8.311469291554834
303095,51.4994886420869,9.409948083150164
302141,51.44954687781406,9.114907447383118
300743,52.580759224632125,9.76113748584552
303067,52.64712533613398,11.30167999316081
300082,51.39130517066479,9.342235084762283
301720,52.375106034984,8.733744414971216
301547,50.24683241998167,7.695028779503626
301159,52.1022081342618,9.469780495694321
302565,51.921375989346316,9.151948346820689
301771,51.935809517531226,10.066818555546352
300713,51.73487704870442,9.863011885187762
300146,51.98005981944213,9.581797574580483
303085,52.04682986314357,8.689068444421391
302894,51.83447868339458,9.935956569852246
301909,52.00857958832444,9.284045099844793
302703,51.6496373113817,9.059979923943734
301797,51.634835050033395,8.931132976481974
302287,51.43510442138707,8.663376819242329
301402,51.52572199897644,9.038058978994309
300488,52.28322748475225,6.595881951496331
300559,52.100716010650665,9.993198834777571
301202,50.37684134717744,7.37415069975804
302234,52.030376766395,8.150858622902506
301718,52.157334746575344,10.04210879331203
301785,51.00776873978306,10.586670571178788
302922,52.415004900995235,9.51082328045523
302741,52.01150784787373,10.046879409371797
302277,51.88713222913944,7.296299338148097
300319,50.91112234803099,8.415188656407835
301283,51.677155617846736,10.063712662020126
300030,50.816470809567925,8.550849354721906
300565,52.36524418073009,10.044545054210039
301458,52.32450330674854,10.068041258836404
300609,50.16639630071873,6.270141298622958
301461,53.431308332445624,8.97441442548254
300334,52.238645523352766,9.907253442791998
300577,52.05493498433686,9.610966593608904
302024,52.16799387001218,8.301019978038765
300087,52.1772243932416,9.693322214930086
303118,51.467384977760496,9.337806796139805
300347,52.76111825437829,10.144414478737216
300456,51.935532260841356,9.59310354246348
302399,51.95259995665501,8.080161935064044
300428,51.39329756386224,11.143184971684123
300381,51.149407737515766,10.152022085279985
300628,51.31707057105865,8.811672234560096
300092,51.5590890160349,9.126051304406465
301596,51.55067159428065,9.059714561542878
302866,52.34353566756213,10.667907776256722
301023,51.0285305356548,9.850265372739264
300007,50.945963491780034,9.042944776835341
300664,51.526337014600294,9.115386332414909
300321,52.33544355331647,8.635912178314905
301082,52.12864607325708,9.871972580295697
302135,51.670669704566926,8.7825316577894
302222,52.4288684356888,9.75898880422016
300918,52.14978667759618,9.9108499387277
302332,52.21979579605937,10.396752855609286
300731,51.03080474690597,8.90960516800384
301344,52.342656209896305,9.469133109157825
300736,51.839010422764055,8.986048171003821
301767,51.43701385522049,9.73427446111296
301821,51.54592811621701,9.955890175066674
301324,52.539840003275245,8.753011595768044
301961,52.01371823180402,9.52047738632596
301994,51.56252136977887,9.69244808714786
301758,51.09441443872342,8.693385016708111
302992,51.99059260730241,10.632893018285735
300076,51.25018115387326,8.357907474500582
302198,51.91938182501532,9.414324605123783
301869,51.5627493722617,9.754632322088801
301674,52.14889545160535,10.930434983557516
302322,51.6278130276024,9.242446691907462
300891,51.79082074077675,8.145549158828707
301451,49.669165779328516,7.816868330224873
302442,52.26503564254139,8.181991381809498
303027,51.18733732490601,10.30136648899194
300965,51.26460876643106,9.418816080545511
301614,50.51387176493475,10.726720657491278
302840,51.981771336751926,8.882150809640628
300903,51.79133902728018,9.532639262394715
300015,51.56268985382606,8.966739096665936
302905,52.33565617909699,10.619456096788436
300374,50.77244087507685,11.456428550382876
300710,51.90040602054337,8.43666785106324
302074,51.72892930549136,8.979903423183801
300633,51.578653043310034,9.717051918255672
300228,52.00095950451529,10.391247253043922
301435,51.54865249413139,9.4866934955166
301167,52.22374153915021,10.019403379318147
301152,52.530809707851496,9.245827678419003
301888,52.08610369073016,8.788261198921512
302839,52.71549031128702,9.892085366845016
302123,50.84084582497496,9.341602962550674
302071,51.97822216744752,9.9990195039164
300751,52.116625241434775,9.912798680290408
303029,51.63815846324934,9.861681157718843
302044,51.7073640670071,10.517346611973078
302049,51.62868569927948,9.480053679036173
302718,51.387703613691166,10.281216020834975
300310,52.246502374867255,8.289241464493532
301450,51.572930170752024,8.751220640265034
301896,50.96041235951723,6.992834458376906
300705,51.238353154548705,10.729761561578384
301977,51.50752528356781,9.30118927162377
302425,51.63274296484293,9.825969377319527
302547,52.00226359276372,10.593421832618539
300003,51.67076118374335,9.291657076300037
301781,52.284855820244516,9.818519391571696
300947,52.164282364963334,10.505277125615963
302831,51.91429898950575,8.776468662223799
301557,52.0456874933827,9.214053091720334
301665,51.11192694972385,9.269857903555573
301453,50.69930432301322,7.716819984809931
302883,52.390865906599444,9.855600065137976
301199,52.66760907009222,9.75699770825215
302871,51.930400853989255,10.075925030232952
302372,52.06252667235901,10.519616017685914
300549,52.43055847537911,10.061754699488636
301906,51.593866855442805,9.964518081478204
300251,52.273106885741996,10.811017558451052
302260,52.265174067752895,9.6888387986223
301001,50.88104787607495,7.964602078181822
301684,51.784643647212064,10.127002296227868
300665,50.99253041337488,9.97120626501284
300303,50.8732674973395,9.685457479296797
300293,52.28663480796143,10.164744861375413
301894,52.03907865857198,9.741861772944269
302921,52.52332881414595,9.254312375190512
302546,52.088060419629464,10.31662446718195
300193,51.84013944355183,9.547244916005372
301646,52.65623997967437,11.25784011149797
301468,51.52965290688997,8.417974681056863
301559,52.11368122013226,9.214321574192663
302375,51.25816027283294,8.292061360720648
301348,51.308381412031764,10.034009099898658
302331,52.73872686266005,10.668804026145335
302083,52.00847316730613,10.6928810974989
300296,52.11702609947865,10.803963766983172
301356,52.03016284627234,10.029418753902172
303053,52.62030666018998,9.723435855472491
300898,52.0886560159292,9.263453403300689
302469,51.72609155122738,10.174935051083867
301624,52.13349178121467,9.715232908656015
300153,52.00419683364597,10.436080319716107
301119,51.59707731045973,9.694240426765615
302941,51.81382777172652,10.048602203599401
300326,51.477226127616035,10.181909759363267
302474,50.9809513440008,9.381335043470001
300529,52.23797966779515,9.995632115802287
302168,50.60353248956882,9.911143600577931
301309,51.78321116552617,9.223516322952023
301329,50.57161703985421,8.672330519481065
302943,52.46685873713274,10.18529548852526
302042,51.71839103817141,9.866263847663731
301905,51.5186450343615,10.190533843030934
302067,52.096213445315314,9.703736910382384
300695,51.97814651732107,10.35842635293086
300471,50.600716765482154,10.53256708699502
301190,50.412874579531476,9.373390914980785
300619,51.91055245908914,10.49395649911585
301975,51.662301514243765,9.731875721940892
301257,51.9430756318382,9.581615191044282
300111,50.89908315504816,10.028995662802812
302874,52.33599183802603,10.051297346336634
300727,52.475179578406646,9.921819626399639
301197,52.628099826501874,9.743121779340147
302293,52.04304190915207,9.101184260996199
300989,52.51763430666323,8.799532509260313
301080,51.82530063135472,10.957114006264923
301008,52.35131278370464,10.22620056572981
300291,51.87737253784848,10.133993850212475
301448,50.98680291449053,7.801288268011512
300711,53.01833706067857,9.807527025673684
302687,51.04157845867226,8.985610417532687
302678,52.05360294454586,9.969561896272035
300926,52.332418141719124,10.099553769509514
300367,51.66871703898582,9.39979053246231
300809,51.058411302005595,8.164868952392446
302828,51.41102644714993,8.212316647974232
301744,51.88540490698991,9.769075394418556
300531,51.380024073327746,10.106307294840821
301073,51.907100178984486,9.30347797268084
300095,51.8536218548573,10.104248037074512
301581,52.76965478572235,9.432926940700176
300375,51.51909739846779,10.41377304696616
301464,51.475050671958385,8.541388398533345
300886,51.21258646826107,8.533973602759856
300739,51.93869491848896,9.21914189969834
300369,52.21307878524018,9.580403130306374
302722,52.46213870905064,9.063490791456255
301416,51.238731052793234,10.17866339322606
301196,52.12159274578477,9.73632844849726
301184,52.18763989463528,9.595574126702294
300747,52.1076206874925,8.335711775162553
302014,51.64408145745548,9.430644364316612
301712,52.01737194846357,9.415098252406006
301312,51.73376709045367,8.33757590805161
300787,51.33052927127466,8.52168706581155
300243,51.201225603640246,7.9618620535039115
302907,52.226941600334364,9.564839733508146
301488,51.67564042400767,9.894231388830166
300599,51.29692148350613,8.457121721034202
302704,51.50105797720482,9.014800931290964
303082,50.60455230078419,8.07903737648174
302419,51.74235620265885,10.343994276292165
302237,52.41128413733554,9.911560090849607
300553,50.86332476353519,8.229164798578516
300870,51.18803155586261,8.186786846902205
301230,52.42362300231954,9.308999389746484
301103,51.2733764946523,7.586861285391473
301335,52.15136985488125,9.454430376626078
302175,52.25311460004192,8.735244344084332
300383,51.223133031752354,8.620636011718833
300333,51.58939444530963,9.310145135083554
301236,52.341786567310756,8.10253756774056
302341,51.74698429401304,9.238436079136692
300001,52.22025113534005,8.328415144841081
302805,51.83662418138899,9.02361421051808
300027,51.1725946448903,9.561455697571423
302506,52.147887730465506,9.003427774946303
301124,51.88305632626505,8.687911038936692
301221,52.2544724396992,9.826778001692736
302817,51.18460372992669,8.757210113743684
301714,52.217184937095915,9.834006354669858
301113,51.59412372055388,7.804261292139239
302717,51.58509850360566,10.681372760620222
302804,52.18679418455456,9.13303372955992
302489,51.41218355448494,8.554236381190027
300795,51.972549278523545,9.06330556674867
301554,51.81867597679154,9.926027163982047
300690,51.734861774079214,8.622631674647511
301043,51.693989391968486,9.71641134698883
303103,51.709339233019165,8.916094433714832
301636,51.408647950572174,11.407135046550906
301098,51.7207204035148,9.813366968627566
300221,51.97047540946101,10.098406522169762
301476,52.470251371831736,8.821202580079007
303092,51.593024003058005,9.258653753152641
303098,52.68548024865525,9.147358284526318
302538,51.82722763396428,10.079976103172482
301087,52.32228905433545,8.910421327857431
302818,51.968128081779916,10.24933304762785
300752,50.546125862580574,6.268696668360192
301228,52.05730668531208,10.03255531375648
302391,51.48889764612992,8.749827673572442
302360,51.8195874350831,9.343335696610678
301218,52.538336876613045,9.909241987471514
301751,51.78598538856117,10.348892808680265
302761,52.27020322907889,11.439561918090092
301306,51.73664847078162,8.959307443266383
301527,52.708306006414304,10.181679458590695
301313,52.14114491909998,10.489356805132399
301759,52.18821247178956,8.795251152878906
301106,52.03809438314945,9.447858242188643
302989,52.03497486877992,9.468901170667241
301631,51.4950307862533,8.49913269684257
301728,52.2806670012874,10.432144929738525
300770,51.31791979492204,9.207440508244533
302298,52.19697643800193,9.361159945956123
300605,51.96917009288114,9.069801981477879
300396,51.58094704038068,9.773419263170835
301249,50.97893297081606,8.945281397821681
302575,51.96924046914729,9.770084023047126
300292,51.93252276118571,9.766581121353296
301943,50.41957199712368,8.562189430882922
300430,51.430871993230134,9.154570154765407
301469,51.85480503440781,8.666777717520946
302623,52.06292025068674,9.629007851687925
302114,50.82205433049491,10.743246169454949
300542,52.199125550636296,10.11764661989007
300350,51.88274090455959,9.069718939191825
300963,51.249485925199,9.766513193567562
301035,50.807757270017504,10.359338437105507
302757,52.42871621698039,8.155502935098676
302011,50.80231871945782,10.62748410053963
301030,51.8344913449934,9.357302259660582
300802,51.419994128586296,9.936764326928351
302846,51.69957612965838,8.736289547358146
302357,51.566912902970316,9.41804326606114
302289,51.85777563684886,10.557989730648881
302040,52.112477037622654,8.623618973796399
302515,52.17853367543983,9.536105282120145
301725,52.1331753752794,9.16471189142857
300391,52.21526285656973,10.173665634757622
301069,50.685065079957056,7.907917693692129
300999,51.21822049792022,9.307888274649507
300094,51.660396589585226,8.986195616802437
300261,52.150203689940845,9.936722953129125
302520,52.26637389259433,9.461751820971758
300624,52.03306696734025,10.333192401344137
302859,51.07842363025888,11.419343903527826
300127,52.524419154422226,9.395745212539975
300940,51.577226413920435,9.04745140004406
302628,51.23434065225257,8.647812009662807
302540,53.02077433847095,10.394719866947286
300765,51.18089185698507,8.814838307461956
300990,52.31031670983865,10.481026045597902
301561,51.78337893923496,9.715051444023569
301586,51.4896865828391,8.78465702329705
300382,52.19854320573521,7.1722432117068
302762,52.475721770486096,11.033137264733643
301760,51.41474152811994,7.864875304026928
302885,51.39584283234288,8.979083976901537
301772,51.37660749000273,9.34665315092125
302671,50.813546967436274,8.309759959698113
302614,52.62820573061545,10.839201658600274
301763,51.579778807024034,8.900933403712033
301154,51.99387399783445,10.097039180179012
302436,52.258612769195906,9.987798684146334
303019,52.14192985287432,9.680010760824814
301193,51.72196775226326,9.959545409313819
301301,51.73767008144248,9.813422659702146
300123,50.952093658611844,8.53775970264479
301715,51.65015764987331,10.724902847634594
301350,51.94865038974962,10.48047794760354
301316,51.88907990023712,9.516382443978216
301233,51.42463339028717,9.502338905700377
300742,52.07090523048908,9.241526697307231
300859,51.49534231897822,9.365806047135598
301292,51.71029877253142,9.171635391698265
301891,51.53973633900613,9.255052056394653
303113,51.18356965142886,10.038808972618508
300756,51.67467916149295,8.644115539414065
302980,52.16413427978818,7.502694400171378
300796,51.99793453775692,9.266041573436018
301915,52.17370513411338,10.13247721467738
302622,50.772985380283195,7.882023946454263
302971,50.989151996787484,8.55528796884112
303040,51.45859283489109,8.85596899221266
302563,52.495610405461434,9.780949563640917
301857,50.99982319008403,7.439890953693798
301659,52.162907448103304,10.192311162953601
303131,52.06797182871131,9.733125912800956
300126,51.87095358106,9.889048317814279
301293,51.45800264070114,9.321859439615737
302878,51.73232060701589,10.090155954931898
302204,52.26058246247497,9.309110999738742
300106,51.58811250640553,8.928361643705356
303068,50.946365050634085,8.668668371261314
300159,52.4228652690121,9.82118072186194
302926,52.09102057034864,9.742067439132454
302350,50.91695600023008,8.232378858943385
302325,51.626826810399564,9.15100287052672
301811,51.09754790450628,7.563380904437882
302475,51.44005027473025,9.85506580877784
301220,50.20403401524367,7.491026090967207
303031,50.796252701676515,8.871521345535612
300873,52.172192802206666,9.902050219261474
300276,52.00676137060005,9.26363094566341
302627,52.38734464746686,8.412175822708978
301070,51.76335844277515,9.005409576203348
301005,51.76452841899816,7.875429056857743
303003,50.83535367726979,8.51235830195257
301911,51.91041500488046,10.0733899699676
300467,49.9443475856516,6.150315784811335
301025,50.27692710297573,8.400202572383698
302267,52.34277670006473,9.556972057698266
300380,51.33763681440153,10.232473478582829
300792,52.344101905379496,9.521717118557936
301478,52.22202851873244,10.182232968869597
301717,51.50438824295029,9.576454004608566
301253,50.648717572899,8.466337825552984
300732,52.05751307266633,9.114928984401974
300862,50.91814275613876,7.120649372725003
302933,50.49638238609625,9.084400982496184
301183,51.89751070166648,9.31150436402984
300555,51.64515284046594,8.772837422205422
300049,51.742951596048016,9.284269633597361
301242,52.17670932970435,9.460384626407087
300799,52.87899686456839,8.06733767507522
302856,52.05349395704232,9.567045165682067
302918,51.98687211174875,9.51785065830256
300936,52.69322971759777,8.498918992334765
303083,52.138060282182494,9.485313968321812
302966,51.67692721216587,9.267112003666613
301660,51.59275634209559,8.30174677619394
302880,52.04024417787615,9.266992025105054
301742,51.63273101804246,8.362877753196269
300253,52.64377200021945,9.582202831227155
300647,52.076092961405664,9.370050685971107
301651,52.20528026371009,10.48184240412312
300964,52.21183013638923,9.729825024505459
301706,51.52930361977533,8.777910543952144
300996,52.730356642517,10.262984050936778
302468,53.2108675554841,12.048333845630049
300662,50.966289620433784,8.942873250486755
300634,52.71297656581382,10.919968070263515
300955,51.208501033933736,8.76290593906135
301999,51.22949316577598,9.882681580417216
302343,50.95823996212398,8.601094811625838
302602,52.69851920386621,9.59747000625281
301866,52.060421313317356,9.67872422482623
302129,51.77996983542649,9.353857778564775
301678,52.40043205474783,9.160306959480202
300872,52.366090371718855,8.533144833597222
301953,52.458778245559195,9.094356384135757
302581,52.09600744041709,9.138583824046366
302247,51.18032561305564,8.279356073147419
300527,51.503980405410445,10.029866739321806
303021,51.935171848003435,9.12756111708766
