id,lat,long
300835,51.753340827553174,9.484458593598369
301497,51.76115826759795,9.074720342167504
300425,52.01398123418209,9.048170669750405
303073,51.78708957033162,9.19655613641887
303122,51.86625119700553,8.94066593522419
300280,51.69577432243814,9.229169688724905
301733,51.770896105803736,9.105491049735782
301241,51.97273761421665,9.252322549436185
302968,51.98950927250152,9.170451996109408
300966,51.72579841309815,8.64066192269423
300220,51.63384268650766,8.970839663443707
302023,51.80238483224711,9.231796820750787
300132,51.81294264737919,9.128445990080412
302931,51.86470169231226,9.115012559630518
302020,51.8072893991332,9.205912633431165
302443,51.91299596008869,9.269910252063623
300618,51.71270663202834,8.911651175547362
302459,51.8788937593421,9.067943153453673
300128,51.808469072879724,9.211080314537929
300677,51.82069032764054,9.203984105391104
301466,51.78219760969437,9.144539939144424
302909,51.8076971390463,9.205631925505209
300272,51.844134979955264,9.146811675317272
302649,51.832507751177005,8.906127001243178
301208,51.36451688558892,9.362637195739543
302053,51.79513688083682,9.310494654116518
301632,51.67085486266854,9.248073356704875
300916,51.97989655191843,9.154209501438727
300515,51.82421021249772,9.125310155407153
300502,51.87485920768826,9.17612914874799
301529,51.854396689783826,9.139054107348375
301698,51.85088016676852,9.123870319362478
302768,51.738285631833904,9.10065896063366
301287,51.61051017027301,9.289809427685217
302977,51.80998131387724,9.203042305419604
302446,51.80966421921209,9.385814415742155
302200,51.647107558531154,9.29098438907151
300021,51.98045277768647,9.167008312430834
301858,51.987417580377404,9.147876504122388
300449,51.83122398948608,9.298025835491107
300953,51.939764355247696,9.338026072895024
300560,51.847875984507425,9.032134205349829
302132,51.81252382844911,8.925912454671996
302164,51.89232683191508,9.10868962909425
302899,51.809915515674035,9.176541660683824
302837,51.99958348884788,9.349017162197342
300884,51.945545614442466,9.122394169582735
303115,51.87863179595569,9.25008331200912
300740,51.80801650671514,9.213186412754512
300194,51.95834704892239,9.18639965226957
301440,51.81825891104548,9.173960895710563
300969,51.58956016649446,9.07171778285246
302738,51.65471869576254,9.293455080009878
302869,51.84904686282932,9.17695447947935
301680,51.937016476207425,9.287461047660953
300888,51.90732895889843,9.01929767040108
301818,51.81283816683797,9.202625724779239
301980,51.8044560607897,9.207805322498729
302749,52.001144046808676,9.459599782598646
302543,52.08095995042571,9.039663947243294
302327,51.771964739681195,9.076682978041871
302726,51.715275343143276,9.291762271656195
300440,52.01926236150571,9.215173277306178
302010,51.90423657520165,9.2810882984606
301072,52.02723853308745,9.19098443525355
300420,51.81485587765291,9.204512835447044
300352,51.71170878168118,9.263024651786063
302420,51.7032658672329,9.109285919543847
301569,51.54133216029661,9.040350993618908
302122,51.81076409747313,9.191553983782125
303097,51.765765325579295,9.283593449089572
302405,51.925986746775614,9.235943483367048
300364,51.94114592017688,9.087873145828272
301403,51.714029307949595,9.302471598315536
302409,51.846425470683606,9.209292917368533
301594,51.86053563580625,9.14104748557489
302110,51.463874154253226,9.252831883494968
302954,51.85709758533732,9.233834015471354
300342,51.806713184027885,9.205623550669296
302507,51.6413319281732,9.334600332522475
300591,52.066957278481105,9.338095404676196
301251,51.813420122997876,9.097419095524998
301500,51.89607718849982,9.141236379298428
303127,51.94181684054961,9.151092740465286
301146,51.7559938764373,9.163411526019118
300528,51.84271542445215,9.184715339962445
302976,51.94728597924737,8.7326232799841
300651,51.81568127067615,9.205713508463507
301735,51.83858836642127,9.17391988635179
300897,51.8269411812625,8.803096830339552
302850,51.69986883356151,9.206181936936662
300421,51.82671322439609,9.17409013808434
300305,51.425021506379885,9.159773330839487
301465,51.98362736139103,9.338371147471255
302366,51.81591891725049,9.024711802903953
302283,51.90299039419672,9.199085094535134
300205,51.835969090716915,9.193072460870848
302988,51.77169348444101,9.250407808166477
301364,51.861304482760076,9.233117025931685
301376,52.084683257681085,9.129997390365457
301928,51.793850181198096,9.042588077735704
300509,51.842012107631305,9.228480574751622
303046,51.77846073924423,9.208541783299522
300232,51.85815077839211,9.176238693285011
301807,51.98009517380337,9.281145927709044
302251,51.956012620825256,9.231846664916224
300700,52.00522099372507,9.1613984697901
302849,51.85259127553647,9.177781096388433
303026,51.92207664683434,9.0682729081251
302191,51.849443215645394,9.163675544941357
303087,51.83767497180416,9.136016785637336
302527,51.64605128635895,9.336820694270324
300980,51.764383024081944,9.264372030896602
300096,51.82106776969556,9.206275847964843
302492,51.83791665621768,9.19108677966196
302766,51.855190344170026,9.14565098336283
301244,51.87538056113545,9.198150704986585
301691,51.69020525719084,8.926224288960015
300363,51.87070448895772,9.061803119317732
300546,51.97456123235355,9.090213245529158
301115,51.72609720659977,9.143977695074227
301834,51.92086803520419,9.123275542161492
301917,51.88347326186005,9.396103475971541
301531,51.85112160980769,9.144801361708247
300920,51.81545441913142,9.194892534151148
301583,51.831009367028365,9.167181641480932
302708,51.76818095950628,9.302218941748512
300441,51.630142411789905,8.770675226193491
300830,51.85136384189588,9.204614223096318
302379,52.030437389645755,9.259555576541501
302970,51.947073631722745,9.134798967607635
301263,51.86757532544457,9.288022217042814
302564,51.83320054848142,9.194462364753313
301020,51.78973997775267,9.189047126691827
301738,51.85302854893855,9.202225022238101
300688,51.63703607349572,9.081704640721242
300772,51.894955079316276,9.18464682114258
300359,51.76789688319937,9.356559835846243
302836,51.767445847453274,9.213835283712838
301656,51.68559815489954,9.167839292277954
300200,51.64429585629195,9.25619011929153
300912,51.7270802421703,9.143129610736366
300164,51.632719996939166,9.339029595014606
302508,51.714335862377645,9.282583072094418
303060,51.68427146412734,9.19502228793312
300356,51.819034637856156,9.19947970035005
300601,51.84226134292154,9.1998280965256
302815,51.8242998135337,9.191210162573011
300152,52.06304379380107,9.500915909714637
300345,51.617645160468236,9.075776825174723
301588,51.906845550282576,8.904764159371647
303020,51.810604179900736,9.203404999630422
302452,51.82420936870721,9.191294511199306
302216,51.81267282863226,9.206732180542941
302253,51.82040372976112,9.414427731933971
301638,51.7471725441843,9.141848369127556
300491,52.02299507088244,9.047020128673942
301973,51.77841849114134,9.176968634198643
301143,51.93145811780731,9.313942959682889
301128,51.807357605478444,9.194391881512429
302528,51.76508904584767,9.165101233268881
302127,51.65747693607151,9.319552564391104
302700,51.77661325468698,9.243371324928445
301357,51.92062552317715,9.145565247106203
301996,51.81486349317782,9.200675833435264
300008,51.67408235715351,9.215560583162556
302713,52.0526425819772,9.491089670204623
302355,51.79681463014076,9.153633589788285
300393,51.62790527414274,9.236970053052003
302617,51.85010549365831,9.159434793768625
301126,51.89792400946844,9.062172718966446
302882,51.855938456270884,9.194238382154412
302272,51.95056403037642,9.138548858187166
302705,51.68511451719228,9.30395743039289
300815,51.62608977170115,9.269020782691571
301675,51.90295069950894,9.093000248473366
300371,51.813924853435054,9.205531524835838
300587,51.84296136827772,9.169599850318843
300879,51.833463073187595,9.196376244463833
300269,51.834158696860115,9.115488240579836
301245,51.82665657607438,9.0520287527292
300729,51.742353775812234,9.058558866165122
300993,51.80084070893391,9.230047286521708
300544,51.82224042969088,9.199152425796228
302570,51.99712779612053,9.191883903467454
300671,51.818754060366444,9.136883635879542
300256,51.80610746792365,9.17899465597536
302435,51.718319326124565,9.062876722634842
300415,51.59757858245485,9.04598830552689
301958,51.78079802995495,9.132213850257852
302095,51.846353279634464,9.336340986614287
302448,51.64162528460389,9.082187273790955
302210,51.82614574718592,8.937653616358016
302211,51.79932840026211,9.198205298699671
300958,51.84060946099016,9.185314266350192
300035,51.95893949795445,9.21691235741874
300255,52.104084537340974,9.243098593410199
302847,51.96190897213707,9.202282698629546
302039,51.94024343057544,9.188472107209565
300574,51.64028190573096,9.118062844928813
300988,51.76763779347637,9.195118989449838
302956,51.82405236769024,9.180696988781548
300685,51.82557943149157,9.187277083370391
302767,51.85132392436816,9.18813741092281
302787,52.01884081163562,9.1994979608252
301319,52.081969099851165,9.394894942665536
301599,51.70886446217706,9.136655651455353
302408,51.6763609976025,9.060742700117837
302662,51.69342712077014,9.25208878308082
301681,51.849998799378604,9.225485752957637
302876,51.60882154648254,9.011901788734912
301701,51.71446753625994,9.076736086500736
302582,51.81360763312439,9.20608713934907
303043,51.51881359593389,8.822661772623093
302444,52.09134613809126,8.87729934475856
301757,51.763518707292604,9.206685143923872
302439,51.8202350661384,9.209307776470006
300511,51.81722218047888,9.206869527611145
301120,52.10283072958428,8.720299871552982
302674,51.9815651879498,9.100391571752615
301211,51.795342954469106,9.208112805545227
302807,51.97393464047366,9.039535451049767
301960,51.4524321984231,9.226384612662267
302709,51.816041578685095,9.196947635372092
300016,52.019826824948616,9.471044748047428
302598,51.831514577109594,9.198183473497384
300592,51.87522146431557,9.20499609577658
302035,51.972338976905206,9.058620529771696
300518,52.122617959339394,9.43064147544907
302937,51.83527176543676,8.971719681583494
301780,51.65851179771512,9.256772243193467
302523,51.75256583635665,9.154522856665524
300490,52.15061596612548,9.228916640872825
302637,51.82458400489918,9.134091129508345
301884,51.62510773316647,9.313918667434297
302087,51.8434044239142,9.29247952655587
300698,51.83597837049021,9.159897830544734
300060,51.97861558219921,9.183713882328474
301726,51.85872070323594,9.219510390579766
301670,51.38140930881492,8.826275724104958
302860,51.72253784386281,9.047118829572959
302227,51.883597424205256,9.659455163692101
301929,51.71513498935451,9.105657452705758
303111,51.802759425012546,9.194293520582043
301136,51.80452055428635,9.17596797223645
301331,51.80138222848036,9.19849994154578
301336,51.9338323598027,9.233895091941001
303008,51.93656134099838,9.15192331964555
301062,51.9861037018377,9.176291407299138
301294,51.81215559861283,9.074996128300045
301099,51.80636584092811,9.086913196652807
300960,51.78390115238818,9.130395261871433
302326,51.734122300826755,9.234592152660356
302335,51.684985508722846,9.19803280192094
302884,52.08113779528421,9.221605903232925
301817,51.73901727060002,9.218475534677182
301156,51.67534263501225,9.298084052105036
301522,51.79591216994981,9.208417606731976
300337,52.10419500872482,9.065311613446138
300626,51.876285032118176,9.012130219885043
300699,51.93433454896381,9.180418990747782
302981,51.820510381352086,9.189501434440208
300646,51.95794539285777,9.061959065205933
301026,51.952122703281475,9.168610496916378
302412,51.597803679395405,9.190473320397437
302505,51.8589497877476,9.175436678280516
300216,51.813705271960195,9.204514467658221
302712,51.844688981554526,9.288759056135637
301949,51.90532199240042,9.212671227652677
301222,51.78835818670859,9.22294573707613
301603,51.90485628451644,9.101805422989159
300226,51.812458704865584,9.195427584561054
301563,51.70195503240984,9.044621780781975
300084,51.881847900598146,9.04662848511911
300788,52.060191800193344,9.253349724158056
301380,51.80453573918854,9.197947406505495
300043,51.74552564133167,9.230673195763714
300712,51.82310164794669,9.201145299511364
300373,51.89349971045881,9.185406604789396
303116,51.87512695163938,9.119055464471419
301173,51.71689395153686,9.283153958877119
300113,51.758685448986924,9.047217737002342
300934,51.70490758021318,9.162465626873757
301235,51.60510746444816,9.403633020530469
300442,51.74193998259126,9.27163232476013
302466,51.79299092940512,9.231116453354401
300438,51.842400735525494,9.000713841757506
302701,51.730335284120876,9.19821899576902
301900,52.13386417111298,9.494840598939275
301978,51.791677188201355,9.227706053343418
301134,51.856718265530624,8.997762808670753
302554,51.44570536331412,9.196386432126356
301778,51.9384297115834,9.218849928717932
300734,51.95066102631229,9.335590984238396
302019,51.82100549468359,9.198672464217701
301619,51.074289297614534,8.575427694176453
300785,51.78082184066302,9.242319569381298
301808,52.02185301552991,9.014837255332283
300472,51.81795543882867,9.171259123076975
303112,51.86527908907195,9.063029938592594
302961,51.789891471304806,9.166136172555888
300790,51.56814838640911,9.039923757939397
302242,51.81695427890867,9.207423032067021
300895,51.78479514159836,9.182030975462927
301091,52.00079615848694,9.204394838953926
301201,51.88277457542377,9.201750532735069
302724,51.82021162545898,9.001951296280561
300603,51.878970293943226,9.019213188758306
300543,51.92370009391497,9.4426723904535
300484,52.07799936633318,9.44917540866985
302139,51.84074684482192,9.185735203818014
302338,51.74366976898865,9.20632430303366
303102,51.95379161040076,9.250869774771752
302250,51.6650221491486,9.705670823598197
303117,51.72389672744815,9.309613649734768
300914,51.99807605483265,9.170525272128874
301683,51.82533291627642,9.216065159950354
300962,52.057490896553446,9.333007548621527
300171,51.9043703067696,9.295611452960541
300176,51.61537413739685,8.958635536477896
302354,51.80739002866379,9.058257097077
301504,51.85641401594715,9.167466145301336
300922,51.831178698666434,9.141799316513717
300486,51.880343479843354,9.068963997298146
302756,51.809517484071236,9.194946000932202
301940,51.853658859007055,8.861847600493137
301748,51.87958119726624,8.897486289232704
302585,51.707941238090584,9.170588141106485
301367,51.625093990960465,9.237022010214844
301345,52.04492263429078,9.270749117811878
301187,51.80581644650897,9.218609061883356
302526,51.811208767503,9.20223785821077
301580,51.78513672403829,9.171578522916022
300595,52.057042032631124,9.190320045893094
303044,51.795564845947595,9.180696847686
303095,51.8449157531275,9.97526736448161
302141,51.6925646513152,9.276898132418726
300743,51.894376517315095,9.235904108198353
303067,51.85980764938465,9.184021477536227
300082,51.36650839701951,9.168544623110588
301720,51.96408011699192,9.289492782821057
301547,51.847756546309775,9.081855259434803
301159,51.69904095530591,9.022797791724251
302565,51.83185358755309,9.187268054277245
301771,51.80797058895123,9.219071135703311
300713,51.94898767710708,9.205254140152915
300146,51.789034685370616,9.170557794151698
303085,52.048899481378015,9.401349148865844
302894,51.64881202036498,9.138224615817354
301909,51.90601600410401,9.182301963093225
302703,51.82212528703113,9.203791214419665
301797,51.83949179158336,9.348644165247306
302287,51.71939614670504,9.099489339176491
301402,51.88042116454609,9.165253385648397
300488,51.83730251568488,9.204725540990324
300559,51.80532449911197,9.21484261236103
301202,51.78883451892227,8.979504331696424
302234,51.927567181133576,9.126469898443197
301718,51.50135018427355,9.114163596998038
301785,51.84711088298984,9.112289971789972
302922,51.782366844837114,9.245901203705342
302741,51.74599276106678,9.278199820741161
302277,51.77692298673413,9.12163623768316
300319,51.87173417130252,9.212998023018548
301283,51.732579396322365,9.18012724421018
300030,51.685265811863616,9.171862460444403
300565,51.824749169948696,9.200264255688413
301458,51.90591049108604,9.229226957882375
300609,51.907846819235004,9.248744607178583
301461,51.7051740489042,9.142697199472593
300334,51.8210016899849,9.177605978804682
300577,51.91155482382943,9.26922401525651
302024,51.90019246189768,9.124672986421867
300087,51.894467182883766,9.059706501878193
303118,51.841595274290775,9.031515243663266
300347,51.90175216978386,9.0788598625932
300456,51.64689396228233,9.202533358992557
302399,51.73338260656069,8.974187660078387
300428,51.78986298597851,9.174819951640291
300381,51.74673996164873,9.201740388813388
300628,51.8020357394167,9.202967873476634
300092,51.834754365280084,9.20951804907209
301596,51.805223597440445,9.204873260310942
302866,51.8228678654942,9.147558587953853
301023,51.98686512945079,9.029579251993662
300007,51.77744904201385,9.404916121967021
300664,51.79246484635391,9.091387153075935
300321,51.80138502889357,9.23440967715161
301082,51.8203452491569,9.19382390759211
302135,51.645954047599055,9.176569116047391
302222,51.70007184086946,8.878162065367688
300918,51.79815299684297,9.184109232250572
302332,51.80505101390103,9.13407519497456
300731,51.84678817730374,9.154416038331469
301344,51.965740143670665,9.1345730188065
300736,51.82711254725213,9.198436866674163
301767,51.67442604150483,9.214094358419976
301821,52.228669414247925,9.053653539650416
301324,51.80394935198892,9.177320071548976
301961,51.42449342643719,9.194170815361828
301994,51.59933976180295,9.20084284530309
301758,51.75900037167519,9.235244724227028
302992,51.86736787359944,9.190285440576528
300076,51.81124500312829,9.181512167660706
302198,51.61770037769143,9.284367618233249
301869,51.89832001017265,9.193679174320817
301674,51.78473062304505,9.009772491539112
302322,51.8090441398124,9.212738555363735
300891,50.94677217063958,9.190055432205096
301451,51.63903976977353,8.920410204639252
302442,51.90308416563349,8.896453863341478
303027,51.73161732400049,9.19799553924668
300965,51.78519131410126,9.229859878337917
301614,51.85510563229219,9.108560837580557
302840,51.82546243508822,9.141364235689558
300903,51.66099829410286,9.005713441308654
300015,51.96084865950112,9.075870668189408
302905,51.82128020520118,9.202035166613728
300374,51.822963063620634,8.932897121404785
300710,51.982795224045034,9.164356415100329
302074,51.709459682660935,9.426053039589743
300633,51.888374050764305,9.12637294353539
300228,51.863342667678275,9.224426512303843
301435,51.82846968860262,9.200463603555965
301167,51.77904550523686,9.222346397936022
301152,51.75765771621853,9.159926729207438
301888,51.65103160345811,9.276055482944939
302839,51.91044850568953,9.158635192244338
302123,51.74189367974906,9.27843304779538
302071,51.789433669310405,9.196981238566819
300751,51.75759147477658,9.100939434161587
303029,51.809650231704886,9.138819237833594
302044,51.810722098202774,9.199632309783649
302049,51.79653268068187,9.058543791511973
302718,51.81320910328311,9.20631177507077
300310,51.877352596347855,9.356186488225413
301450,51.831568718583334,9.129967342146394
301896,51.997172095547334,9.294185836522457
300705,51.86472536416403,9.196567001667066
301977,51.83431676231986,9.11990113178021
302425,51.68540124489049,9.009292054748865
302547,51.813713637600344,9.034892737578048
300003,51.68504777832354,9.120671448719788
301781,51.80964081653185,9.139354095519586
300947,51.78747884613018,9.213321930852523
302831,51.82645024009376,9.172797397059146
301557,51.73973011105759,9.173778311778495
301665,51.728167299142925,9.177577455601078
301453,51.83476246730341,9.189712486458857
302883,51.844163747586556,9.15418312672385
301199,51.95002805768199,9.231660758967724
302871,51.78757229632517,9.220785143866882
302372,51.804912411783626,8.902927070571774
300549,51.90635119506565,9.145326153605545
301906,51.794831765007075,9.212063084922558
300251,51.77509114023761,9.254734552288804
302260,51.93862457281833,9.271033258430103
301001,51.95662145751003,9.498410130560707
301684,51.761538007702065,9.128840240105948
300665,52.01745871278518,9.342250295619758
300303,51.73611044485548,9.21932943394719
300293,51.84594184172407,9.07395517060158
301894,51.81287625320087,9.206392141008758
302921,51.80701879632296,9.212452176749942
302546,51.80386908456641,9.209083014003383
300193,51.80466644708511,9.217977652659169
301646,51.90100282634041,9.249789709435486
301468,51.8082427619536,9.19501126795724
301559,51.806722635242586,9.159459261094954
302375,51.72784469614398,9.15661031275314
301348,51.83482546317266,9.165384481104295
302331,51.92703857267212,9.149251893264688
302083,51.73202432982371,8.9621940806318
300296,51.66312176329372,8.94571460410791
301356,51.76077759795627,9.290428909347904
303053,51.89068769589236,8.934770297042872
300898,51.62710067286329,9.355488325883593
302469,51.82545594844817,9.162123409286588
301624,51.927211697943726,9.27006780387666
300153,51.993610890972654,8.961771624918248
301119,51.79595962660011,9.19304191943375
302941,51.87039242952936,9.157043960488346
300326,51.889337206720135,9.226219704502777
302474,52.00161825703709,9.137845236131813
300529,52.21552360694531,9.463678487514484
302168,51.78463254536865,8.918378131315778
301309,51.76659640719341,9.139908568094532
301329,51.800245147113934,9.170487484256464
302943,51.869729875972475,8.895834693574233
302042,51.93578120077081,9.02009286140919
301905,52.116460418320294,9.251363541040497
302067,51.9418075370179,9.089847787160695
300695,52.01577886641394,8.960003187138286
300471,51.85011995128465,9.126857569660066
301190,51.88917219487746,9.179845857236668
300619,51.77777357957233,9.047533216132196
301975,51.77972280733191,9.20484530017474
301257,51.8745440388188,9.230002188235346
300111,51.98679854412575,9.28785107415799
302874,52.03820511772747,9.005717224439346
300727,51.96602842665809,9.229562896058972
301197,51.83975739470567,9.026411816387816
302293,51.7331388734124,9.21761861864632
300989,52.032967985215926,9.272998029817963
301080,51.79886698096949,9.282534237082618
301008,51.758649796436266,9.249812006700019
300291,51.71090690529645,9.305246427525912
301448,52.00751511735247,9.040853518356743
300711,51.68671529736404,8.948372711843565
302687,51.68807566797499,9.323039104264886
302678,51.63519687407858,9.256452266044912
300926,51.63360990093549,9.228676235107084
300367,51.89399059168947,9.223977484507014
300809,51.86697241012013,9.185854798916562
302828,51.841770286054356,9.195039468437724
301744,51.934418645865144,9.175853080663357
300531,51.79734242296388,9.199760975706166
301073,52.0637630388986,9.14408830485591
300095,51.94012162930025,9.340962986912807
301581,51.820587889691566,9.195013225119823
300375,51.77979130807947,9.2232164122995
301464,51.78860883871797,9.203681791490936
300886,51.86180261847725,9.212051330639898
300739,51.81943287991627,9.203914027792793
300369,51.88642478027862,8.955381641530451
302722,51.79166654783928,9.232167444103718
301416,51.78842612650924,9.232737977801987
301196,51.91565715551683,9.191122324221691
301184,51.95539613909477,9.18979817521427
300747,51.81471011810038,9.298095274891967
302014,51.814865700484035,9.204512642024657
301712,51.83085834868076,9.13920831035745
301312,51.87072863634974,9.373417251210032
300787,51.81008619707564,9.179212449630313
300243,52.0053966945486,9.365066373675239
302907,51.81878141798312,9.114933391605955
301488,51.777248712097325,9.247901633484455
300599,51.7987401267829,9.161893936636769
302704,51.806542339601165,9.193021483887659
303082,51.820468245490176,9.206914098293002
302419,51.89182476190458,9.18836320170795
302237,52.00832597946077,9.013624760587508
300553,51.827520559250296,9.16304093298028
300870,51.776552599697965,8.896490219893325
301230,51.856223531632104,8.847734929601053
301103,52.14600196244302,9.36343195759223
301335,51.66660201769487,9.305304442588609
302175,51.898340236345696,9.26540266358279
300383,51.725131676443624,9.168699320490651
300333,51.81204616552531,9.212615536200303
301236,52.10985471847631,9.254680730263264
302341,51.75188977825571,8.808672083883515
300001,52.02956796578241,9.279954820356197
302805,51.876754263514165,9.142717709074674
300027,51.79028022436254,9.181609356394858
302506,51.98802841631871,9.280576417091968
301124,52.00935316816496,9.115871926753272
301221,51.49441886950182,8.816873156214609
302817,51.71454251182559,9.325675338445247
301714,51.8324369706687,8.81625703738938
301113,51.940279666257034,9.170881473610029
302717,51.780655030826985,9.164649014789493
302804,51.80077469453834,9.097567718035576
302489,52.10271030523635,9.40576382355888
300795,51.83683096785742,9.127971717149208
301554,51.84321523911318,9.162664019337154
300690,51.822984135837984,9.184101806806629
301043,51.80229861163239,8.918331371372503
303103,51.86421385391215,9.216989008220844
301636,51.7232016243091,9.161345380346999
301098,51.75860073807716,9.218340582122842
300221,51.95342469527238,9.06434849643639
301476,51.81867412084445,9.180732584532025
303092,51.71807010867399,9.177795235510112
303098,51.84508569829025,9.158335741717172
302538,51.7731628131751,9.150345908634396
301087,51.93315303263068,9.117027289989304
302818,51.79179747901409,9.226717880427126
300752,51.81600612859302,9.18515393064228
301228,51.75911880618235,9.255813154366596
302391,51.79274491750337,9.222674038607469
302360,51.99643061895761,9.070200393750378
301218,52.0403165209206,8.96712993949404
301751,51.97103470227492,9.483539988512307
302761,51.90321298211422,9.047934249351009
301306,51.80537923852715,9.200708571526569
301527,51.8863604547295,9.201613909697036
301313,51.8830820082624,9.21684923700883
301759,52.005719601055794,9.237569512797563
301106,51.51583940689888,9.125441615906947
302989,51.61164414888157,9.27598136421832
301631,51.85467139766944,9.327050801359206
301728,51.833208537327195,9.13340663708373
300770,51.6025550109494,9.026319918975465
302298,51.82483496327437,9.131033875824242
300605,51.84746910296685,8.784618554197854
300396,51.80661636006515,9.198107560530012
301249,51.68606237141641,9.40879037558064
302575,51.8154920031867,9.208764319514499
300292,51.67212156184036,9.142953042934792
301943,51.955723520592535,9.210543309905358
300430,51.83724681439715,9.1277723105628
301469,51.82228075788276,9.219592277229273
302623,51.857575979292164,9.176497711083995
302114,51.755760761794456,9.264569768561248
300542,51.76991695133817,9.090421344150167
300350,51.82227777831399,9.197370313079597
300963,51.81546221159902,9.204543090020259
301035,51.79785995939518,9.200549435150316
302757,51.92383537982313,9.056780238660577
302011,51.8295031012761,9.140965383086037
301030,51.993314796998604,9.122986428286511
300802,51.79161171243629,9.215060052942931
302846,51.715132842011904,9.300948392284113
302357,51.78949011648629,9.214942007964275
302289,51.79269334227712,9.219334361491669
302040,51.818573325092515,9.206626147090821
302515,51.85924407655403,9.235842056813553
301725,51.815287034603735,9.203445492992035
300391,52.02440075824308,9.095394181074996
301069,51.8532803491334,9.150520308188076
300999,51.617797182690005,9.278200362756127
300094,51.775895253140206,9.119878059830297
300261,51.702890059419715,9.26988368987469
302520,51.84767185855443,9.169005849721323
300624,51.62744825361462,8.972012101174423
302859,52.086352194262076,9.493351115148071
300127,51.79307330888685,9.174148836030376
300940,51.584556593807164,9.13817788984569
302628,52.04166427944222,9.669698217646191
302540,51.88475981060401,9.275498570324215
300765,51.82985910136023,8.900937327133875
300990,51.89730990954144,9.155313769957734
301561,51.74148843337008,9.18432053172831
301586,51.86040475322954,9.053229265824935
300382,51.90625980478187,9.208922320960882
302762,51.864335939096854,9.128087900369353
301760,51.94530783228401,9.089320626803286
302885,51.79863868244091,9.071074376356762
301772,51.77298520608737,8.933573152127657
302671,51.89117370523949,9.034003074876258
302614,51.86342678414501,9.185054143394508
301763,51.62909674306288,8.81279854908996
301154,51.924853672792636,9.028966325630218
302436,51.790402383512166,9.064786592570282
303019,51.87772323836641,9.147427868125337
301193,51.7247371079842,9.29089270935466
301301,51.86792341030361,9.148395115818838
300123,51.83082272895236,9.187226014062139
301715,51.6664503331254,9.132919451035889
301350,51.765060997897,9.220074934434415
301316,51.98964204879874,9.235138690807991
301233,51.669939035625724,9.002942921071863
300742,51.805896955998655,9.198530963486434
300859,51.818610412902316,9.149876682222027
301292,51.59782017428824,9.235761766578365
301891,51.56044369301505,9.01249483300733
303113,51.59971065355749,9.023756417910867
300756,51.78279966792875,9.244189513866486
302980,51.91471014973204,9.171844451028296
300796,51.790802437072244,9.153090634904483
301915,51.75472603373974,9.284355382816457
302622,51.809542318829564,9.194475618459686
302971,51.63257216608985,8.991731496522421
303040,51.77093188144781,8.98754750277633
302563,51.7086004312487,9.223490822986559
301857,52.09138560675266,9.006538704139453
301659,52.16949615639698,9.611297032440557
303131,51.76883455681467,9.136089691642887
300126,51.84152093556678,9.157305647702435
301293,51.95504437883404,9.134667761219234
302878,51.774827568817564,9.253657871052383
302204,51.30779995498853,8.884288255930445
300106,51.80404129998352,9.216891939374962
303068,51.64105355485351,9.071948421190415
300159,51.88112604437332,9.149964693425598
302926,51.64945823479679,9.185175845468718
302350,51.6776599819587,9.151907180528157
302325,51.81553380590692,9.204546047580822
301811,51.795506878949176,9.211715675700828
302475,51.750396059639485,9.12935935092961
301220,51.948119075075056,9.413806574985115
303031,51.822674615176986,9.183968942910566
300873,51.88730304325592,9.073068474954642
300276,51.7533844080966,9.19381178826142
302627,52.02843343883668,9.180816651390932
301070,51.81430691407519,9.20511478596719
301005,51.79557108944162,9.159349486931628
303003,51.785084431038264,9.085056767722724
301911,51.9259237263845,9.19034097012352
300467,51.81383314013224,9.182709839311622
301025,51.92186470074943,8.989613826040026
302267,51.96315607842093,9.272029555087936
300380,51.80933073481829,9.189490760435788
300792,51.71290818362967,9.08271552557329
301478,51.76535660170681,9.271913229718907
301717,51.90807175365383,9.234868236579448
301253,52.06119531841046,9.19904971414171
300732,51.719220956086865,9.226239543422638
300862,51.852211855545306,9.246740402823455
302933,51.89568525493538,9.284461532736373
301183,51.61923197067586,8.995953501287925
300555,51.82813238843754,9.189181639933633
300049,51.79500180505805,9.198224707817769
301242,51.81919342446228,9.140785007280456
300799,51.692382590480776,9.564038748991056
302856,51.821113121200135,9.200638425082833
302918,52.04812876980249,9.295131395709278
300936,51.898718367841305,8.978135521117053
303083,51.90577622783625,9.179565055067211
302966,51.672781651790935,8.951191124028986
301660,51.62086740028686,9.069945393024966
302880,51.81072739103001,8.989481220983075
301742,51.61134982469034,9.008748216191428
300253,51.8254928949346,9.15113129473868
300647,51.81669834567225,9.200662810438008
301651,51.72393938076667,8.894463024272637
300964,51.84254633545314,9.041573221902206
301706,51.44829410117576,9.03186831891747
300996,51.81346102360582,9.207590926669946
302468,52.12382203078483,9.218614671408934
300662,51.812524696053174,9.20705641873514
300634,51.77517643721417,8.853917324099266
300955,51.81241351224637,9.205196049413958
301999,52.02205178439872,9.257098009519135
302343,51.862422327449025,9.165527808957671
302602,51.816266113726996,9.18937708138115
301866,51.80844427687084,9.197731456766862
302129,51.549893768047596,9.309873646545066
301678,51.83001503376037,9.17624894337057
300872,51.93486822418426,9.156060050250634
301953,51.9274848542097,9.308092873718671
302581,51.819961149196764,9.081256731876266
302247,51.95772371101644,9.167823647385388
300527,52.04100160601401,9.19105079411058
303021,51.839528938070075,9.177791908989402
