id,lat,long
300835,51.803126481617326,9.422414556278227
301497,51.656077188193684,9.573685436689077
300425,52.39017197237092,9.62043908415328
303073,51.943953561880754,9.345293234770223
303122,51.36463744808345,9.023217222522693
300280,51.54869141294977,8.920054604889357
301733,51.98975349877327,9.954219475499105
301241,52.58145848466306,9.798903640783328
302968,51.3745244556384,9.687004129610841
300966,51.623347511726145,8.871900219739425
300220,51.823706749665035,8.883162958721668
302023,50.62503800026568,7.8955419527024295
300132,51.12837603071584,8.287698219322303
302931,51.680612246525314,9.210024246093967
302020,49.93777249629485,7.5768656417680305
302443,52.25273434584749,9.39597205028338
300618,51.490770956160766,8.389267648908234
302459,51.96941495031363,9.748451350582897
300128,51.645842931162306,8.619476860905847
300677,51.86983452332422,9.228521958951484
301466,51.2079860095202,9.2360852748267
302909,51.5074013417324,9.200460707578515
300272,52.02978809421608,9.683328030353819
302649,51.67719368168985,8.94638925221145
301208,51.59746439361699,9.519934303685897
302053,52.06443992662092,10.308423371741862
301632,51.592928744655666,9.693755010816057
300916,52.22187313148218,9.641046435053445
300515,51.831560424080564,9.834310604840931
300502,52.16906339698222,7.561439291750951
301529,51.93441736195311,9.818958090774373
301698,51.998227624305464,9.225611082636938
302768,51.67836478423318,9.849786308588154
301287,51.50931296027225,8.78974450291582
302977,52.09754929074679,10.031808476762194
302446,51.82004701565383,9.166050484254145
302200,52.192039602869585,10.09060473256998
300021,51.75257711804609,8.993001796237174
301858,51.68578199093222,9.339604548259123
300449,51.92488655549376,9.598219285469188
300953,51.418611752192454,10.2228582883016
300560,51.913910905732294,10.211695011255564
302132,51.50987810849903,8.687986953479856
302164,51.92522976249692,9.552040680717562
302899,51.80442015088166,9.67556023598745
302837,52.3228468387152,10.136543068149322
300884,52.35615874647716,9.990701444884863
303115,51.947689996793976,8.928984491054015
300740,50.864276903115574,8.230883454850455
300194,51.88745373649883,9.834265566295588
301440,51.99528413930601,9.886129885238438
300969,51.86409906161515,9.168817454825767
302738,52.30315376405953,8.969478631686906
302869,51.23537969345508,9.910419307802998
301680,51.511485999383446,9.73075659351359
300888,51.1703554568809,8.605058002610859
301818,51.93834303857294,9.319017890057063
301980,52.30740759747317,10.052640979306467
302749,51.29005590087792,9.642654155632016
302543,51.62172479673098,9.003165458510864
302327,50.913129553412666,8.180598194754705
302726,51.740249669769355,9.705976433071235
300440,51.7630105276476,9.326991797205803
302010,51.95692301768419,9.15738886032214
301072,52.412837593233824,9.21474506978761
300420,50.809563024835505,8.79272138186701
300352,51.70067579176078,8.856652241156011
302420,51.68202395724342,9.448068121781873
301569,51.96695663031668,9.85592186686904
302122,51.5486369894696,9.38983716965441
303097,52.054738902648474,9.592438433847168
302405,52.4027912567317,10.16487352871937
300364,51.88824373338467,9.438727766326418
301403,51.99407679638468,9.273056184753704
302409,52.176916001306004,9.91046980126157
301594,51.833775306171475,9.393298875294565
302110,52.218909383026876,8.950603339475693
302954,50.01133980464898,6.90038251798103
300342,51.909904157189004,8.997014498013149
302507,51.57801931426972,10.413233734632861
300591,51.96088357878886,9.884008103498594
301251,51.785805029171726,9.923439424320893
301500,51.56366256966172,9.376894332476425
303127,51.902827533671704,9.995572486826704
301146,51.752629510504086,10.261177917329293
300528,51.59939224168754,9.020850115685478
302976,51.757926327371806,10.246771479494196
300651,51.77798344020496,9.047781537442704
301735,51.790050410871075,9.17768004324839
300897,51.60451701939015,8.83734464364159
302850,51.0589661970121,7.490977196287368
300421,51.93667836340597,9.016991500618927
300305,51.55377905072621,9.13666563599706
301465,52.0830911563796,8.926841396684896
302366,52.258052513224726,8.32939906751829
302283,52.530615912341005,9.31804628635181
300205,52.268400688766654,9.571311559098042
302988,51.76262465148535,9.624101664092002
301364,52.02323515649157,9.329348232491862
301376,52.316644718693915,9.502764858356777
301928,51.88605749268676,9.882055849048776
300509,52.07212961750761,9.367861518909338
303046,51.04749112647499,7.906000854661754
300232,51.33257255985245,8.506158151437809
301807,51.913243472195994,9.944837382157036
302251,52.13328454145323,10.86887143628244
300700,52.17515851947944,9.591658332615676
302849,51.97675064561176,10.124684809222606
303026,51.758576406025405,9.334032326627543
302191,52.03289601887526,9.859235470138742
303087,52.19955856024903,9.599354667134488
302527,51.793038741162654,9.268246226122244
300980,51.6899579198252,9.92598763148181
300096,51.91557152637517,8.913440288504423
302492,51.92580959661633,9.309661982932651
302766,51.171558990086794,8.713909868997838
301244,52.02238663218821,9.180500823537873
301691,51.821034124774656,9.586318604188222
300363,52.255506215516526,8.819257133758656
300546,51.63969376872237,9.491413416775357
301115,51.546482005742696,8.59991170397412
301834,52.23120749758516,9.435840034991617
301917,52.16818786378702,8.953816919046693
301531,52.357913678901305,10.546034818944982
300920,51.88683511069597,9.077061108412725
301583,51.13496961427356,8.281581713086288
302708,52.4406854586104,10.509434098004242
300441,52.26699310364065,9.79940282281729
300830,52.06150165360993,9.332156048187809
302379,51.80118317414206,10.703026411640957
302970,52.207110450488,10.073022861533765
301263,52.036012289231046,9.729119776016267
302564,52.045693944075005,9.28461078040893
301020,51.54628733145162,9.607485019187877
301738,51.4603559330569,9.846926311737562
300688,51.695509887028,9.015075542738883
300772,52.0369475858389,9.251696778443925
300359,52.14482269062806,9.080243244621567
302836,51.65402413146762,9.376326204346626
301656,51.94015991191428,9.335606616217747
300200,51.7614987799401,9.49003676961058
300912,51.50803456680921,9.166641054308755
300164,52.15401551468296,9.387352816156849
302508,52.03207973479564,9.078148797637475
303060,50.67255348519114,7.193546726513535
300356,51.49164569775006,10.467480576497499
300601,51.71858300741324,9.836775456958474
302815,52.109854365228905,9.475430931404128
300152,52.197596281114414,10.031310088647903
300345,51.663520053736036,8.69812867320177
301588,52.058251198401585,9.695337532125901
303020,51.895765221960474,10.507552538375709
302452,52.26992909708688,8.900533384096999
302216,52.187465497379925,9.341795167373895
302253,51.862380687894714,9.936703696120684
301638,51.71390354501463,9.082703347528769
300491,51.7477651899588,9.562662672582693
301973,51.64298984247068,9.368171769246533
301143,51.99775832350904,9.237253929338323
301128,51.08985636760494,8.406645403674673
302528,52.03116651148104,10.027576662920772
302127,51.735031883814614,9.214398551494314
302700,51.62627560953563,8.959837388899262
301357,51.85999671651603,9.318071973124468
301996,51.18077804600478,9.099500132409165
300008,51.21034718589022,8.46431589382107
302713,51.86869103348248,8.867469614107376
302355,51.76257629318293,9.381450535907842
300393,51.20716760905717,9.650724180677939
302617,51.49501734271218,8.939142142227137
301126,52.07492758818944,10.33762228152504
302882,52.097977632858004,10.083020226941446
302272,51.76971572982021,8.833599097953847
302705,51.56287257044301,9.232181829424274
300815,51.93073884301876,9.97299533176496
301675,50.705918852901696,8.40696156052447
300371,52.20643307646965,9.462681668367216
300587,52.356283191866716,9.886586265413957
300879,52.182348578189725,10.543011403013763
300269,51.77990148288938,7.897070671888255
301245,51.9083746424499,9.086174458206607
300729,52.09268999082018,9.050370636526457
300993,52.185071169426415,10.381497095632213
300544,52.02367377764757,9.437513632581119
302570,51.81781824599472,8.688414339001058
300671,51.89506365324903,9.815845378360734
300256,52.460479353522736,9.52110044245557
302435,51.79315698181855,9.079087119606838
300415,51.95122235557587,9.636114395908006
301958,52.27252853688571,10.38197722904007
302095,52.25116534696857,9.850834077238364
302448,52.00547632054602,9.390533595893627
302210,51.8453649966858,9.314990359401849
302211,50.92302304541409,8.196735612800042
300958,51.869263111409474,9.345043001777615
300035,51.01593336633816,8.596048788711668
300255,52.133951848909994,9.308241566304403
302847,51.9062048786192,8.66499909107734
302039,52.05019222625881,9.90790979648484
300574,51.80141077019664,9.115422908760406
300988,52.15376418961531,10.40924806476234
302956,51.903778814309824,8.736049936854737
300685,51.82225714358292,9.46532632148376
302767,52.37921481297015,9.770671974947941
302787,50.93919568110517,7.456120209600391
301319,52.08595815864027,10.190019465992087
301599,51.82300268069241,9.453116278956953
302408,51.91240469113549,9.01218194501412
302662,51.55815702345332,9.011245911637257
301681,51.68578977745152,9.27138619287635
302876,52.13215151854519,9.567967302302868
301701,51.62403901216551,9.233230061118622
302582,51.78120443349576,8.969010314811335
303043,52.21830000981975,10.362760117172765
302444,51.60868421271258,9.526236159630265
301757,51.955825857934435,9.451795196844799
302439,51.60135959664775,8.975042872813068
300511,52.01728295603979,9.525756986925863
301120,50.451870560769436,7.858541759861386
302674,51.528631330409176,9.2839257588081
301211,51.85292660323898,8.583455664112428
302807,52.276089506028775,9.934405415390321
301960,51.31260543967104,9.151997942446553
302709,51.74758734778566,8.56065635804182
300016,52.18494350956821,9.71036077571012
302598,51.65094538895426,9.04002177987618
300592,52.203307644272606,9.392700475339735
302035,50.863733251982076,7.753233676253421
300518,51.73221633124712,9.850881184301247
302937,51.22542892125425,7.995295988629898
301780,52.32562292557644,8.551691310302298
302523,51.88681576416719,9.787924158912062
300490,51.9053969372728,9.563010777293453
302637,51.189301510521595,8.2203135167743
301884,52.117597352956615,8.96094952310665
302087,52.17124011296776,10.017087355914493
300698,51.0386751626246,8.307470964492728
300060,51.565099566930115,9.600136421330022
301726,52.08101124587393,9.693487429769505
301670,51.84986722164186,9.719395060536504
302860,51.7278643274913,9.796465553161944
302227,52.05106572140481,9.593907193472306
301929,52.38209010251053,10.475051624861326
303111,52.455457954831026,9.549625904704074
301136,52.07564401322592,8.698277961172181
301331,52.01517741926926,9.53234847496806
301336,52.819530042447184,9.279179421056089
303008,51.4265264316736,8.251849038840597
301062,52.00015728043505,9.445270008344899
301294,52.17956951253081,9.607401538662785
301099,51.09966338349455,7.75761592976894
300960,52.05247482522743,9.647237900115453
302326,51.96661894867015,9.24543738983229
302335,51.526590644308726,9.471435954290174
302884,50.73395912981612,6.6991994007986015
301817,51.695933355173935,9.546206910141185
301156,51.370110901396515,9.265812318617698
301522,51.69948489521284,10.181979089454252
300337,51.96999793848753,9.037229937397784
300626,50.97233014291678,8.252518669717075
300699,52.03945908440404,9.534694013302508
302981,51.96009235263936,10.369424077835232
300646,51.20958068321791,8.639912636226022
301026,52.10238549153081,10.07469576988819
302412,51.32699544053709,9.342674961678822
302505,51.80908244450258,9.045677241756053
300216,51.8640274774307,10.51953045663612
302712,52.21577562364842,10.492756949405177
301949,51.701383422173954,9.776934081798448
301222,51.679885799551116,9.611197293139178
301603,52.19070098540003,10.715055824700157
300226,51.02680942511532,7.869230054263387
301563,52.06461587452817,9.399614473200296
300084,51.27714766217457,9.251793899281296
300788,52.04999136603714,9.558465826995773
301380,51.994946899977556,9.75944643067214
300043,52.28616260088778,9.280483833348633
300712,51.9531874389734,9.597782425811122
300373,51.94786085492509,9.739932016022363
303116,52.171249582545855,9.493171362201561
301173,51.46712036958362,9.483986580688502
300113,52.01318426457674,9.524784671309394
300934,50.568863448936305,8.08382452164731
301235,51.37488780878256,9.50229605083323
300442,51.22142678263327,9.320556722587334
302466,51.85049321041822,9.1427420677383
300438,51.74346573127315,9.644096220719923
302701,51.045399605566374,7.98941065161442
301900,52.10648584127512,10.157935661202004
301978,52.146048248233136,8.382569911986426
301134,50.98517489328406,7.817057231331217
302554,52.20112909158468,9.884868598377048
301778,52.07724042354949,9.217217723945417
300734,52.172363342542084,9.399143851801695
302019,52.11448216713845,9.530732068010296
301619,52.030245639227466,9.754929912619628
300785,51.55992586452395,9.256235732227474
301808,52.11988335490925,10.278144496066279
300472,51.61985474459673,9.104390451640336
303112,51.50124787037704,9.042561662244152
302961,51.63845257866924,8.988281659668033
300790,51.50735749722942,8.990301047325621
302242,51.04558281655025,8.50515481251558
300895,52.03527731073833,9.598198203465538
301091,51.65378371330726,9.631044623655924
301201,52.05076739676505,10.403915937775619
302724,51.64206354709084,9.591734373567542
300603,51.72806241125105,8.432057373887098
300543,50.78594162803964,7.2440291776616474
300484,52.53277576735186,10.198778474651453
302139,52.021025185784055,9.566191916682424
302338,51.91509848354774,9.299445246969558
303102,52.47801909433865,9.996433975326198
302250,51.79564858821824,9.093201437292825
303117,51.09812984756078,8.27940704928829
300914,52.11530759966302,10.316305596607178
301683,52.2612449982764,9.607157117130237
300962,51.355466627538725,9.105939014933819
300171,51.29313228505642,8.470368858407168
300176,51.25378654976155,8.730080458910933
302354,52.353652746481515,9.828071762447106
301504,52.198628296414626,9.39144487982078
300922,51.434502085352435,8.718727076649476
300486,51.02120019032074,7.6123342580986755
302756,51.340740270613374,7.7003532879355046
301940,52.051692014993016,9.411590035546517
301748,50.59621379601179,7.900641217867542
302585,51.8143701538702,9.247410368862116
301367,52.00190868883903,9.450702955928687
301345,51.56245141734132,9.875164958497779
301187,51.48552624910032,8.460621859058907
302526,51.22716909828486,8.581271865737307
301580,52.11345326897621,9.765332363990199
300595,52.1666279853432,9.288426966362197
303044,51.48719098430622,8.688368683902304
303095,51.81834624692313,9.238347401651922
302141,51.60278203997354,9.163792363540974
300743,52.08006285950092,9.558004215728571
303067,52.25786289921814,10.60490636893612
300082,51.64723433711438,9.34587313365697
301720,52.221165098618236,8.948866813830078
301547,50.96990399133621,8.349410493410943
301159,51.82734891331962,9.113139616137762
302565,51.78651400779151,9.160179611250244
301771,51.69637498806959,9.486526400996672
300713,51.88866320504386,9.713689134836434
300146,51.89113728601813,9.227774000219304
303085,51.78468904211978,8.866605587032664
302894,51.84013750665462,9.729212667042903
301909,51.79087564405371,9.236114131416405
302703,51.80009758744176,8.928012141496216
301797,51.764461111861515,9.207910282635414
302287,51.37050786078303,8.530331098894864
301402,51.59531456481447,9.03582782733169
300488,52.30815513756282,7.882981649668951
300559,51.74080530643523,9.970523224208074
301202,50.40785622908436,7.8366633780083435
302234,51.83042827416142,8.854555029900819
301718,51.92897182590112,9.74759314044441
301785,51.39998779840519,10.061138417037126
302922,52.15518246426571,9.692813063334443
302741,51.97675995346823,9.63346898985401
302277,51.520546439037915,7.848029524715429
300319,50.80716009837272,8.305789080241226
301283,51.584130393628115,9.743111117649464
300030,51.22332621685033,8.861215103568627
300565,52.29962912352819,9.893154894989383
301458,52.30764379396762,9.797828340221693
300609,50.524778164607326,7.131836428092807
301461,52.62683154855694,8.907134992968421
300334,52.28111011722095,9.703860411435954
300577,52.41161854504847,9.363868148257122
302024,52.064958935912024,8.292262905752633
300087,51.76521653276732,9.357563942749499
303118,51.469919723651124,9.40308241925944
300347,52.18556098901469,9.913209609392013
300456,51.94439604771955,9.364448830357865
302399,51.88844156121039,9.006573155862885
300428,51.55655673168824,10.001822021822209
300381,51.42268223673617,9.677969288829038
300628,51.057574699974495,8.301104071669064
300092,51.89236475942786,9.349446998543671
301596,51.521978392959824,8.793356619776654
302866,52.02271323601189,10.326984319046636
301023,51.356441252165126,9.508821151925613
300007,51.35062748105542,9.146085631244162
300664,51.652157665737995,9.225921359760205
300321,51.94051227806313,8.976879360559002
301082,51.889632579061335,9.537414707177318
302135,51.51280195224098,8.987952790394921
302222,52.215992915209526,9.458885797323125
300918,52.05442824955464,9.629778959638394
302332,51.9475942008518,9.778301964635386
300731,51.271490034266066,8.997954498452792
301344,52.14149437289027,9.13041916980382
300736,51.60151434371625,8.85638550346172
301767,51.65769409426906,9.189022498401375
301821,51.883641944408794,10.101815608768453
301324,52.24291054298798,8.837885173251655
301961,51.896712275435355,9.386960748552454
301994,51.83894584419668,9.536669935858132
301758,51.4792509226704,8.59697429361205
302992,52.02697098031949,9.810949788920874
300076,51.43833783946089,8.670478807413694
302198,51.71459544368626,9.35546779376438
301869,51.73769991264262,9.708981441535288
301674,52.133366352528554,10.455954313682403
302322,51.60262990716341,9.038090165992374
300891,52.0244111454287,8.77612214592548
301451,50.58118376443752,8.141210247892008
302442,52.08518521716581,8.560562444014767
303027,51.40257884888489,9.999433611317238
300965,51.45450115252154,9.16259205206513
301614,51.267454934289574,10.325413091673754
302840,51.95593551067478,8.621678017870778
300903,51.749456382656966,9.224442444515915
300015,51.69421291704213,8.968781704133525
302905,52.145465017447606,10.4117251045227
300374,51.06962091616872,10.79140784715595
300710,51.894688807003796,8.376159117013557
302074,51.71926810736157,8.895669004585267
300633,51.61782262274187,9.244011152838704
300228,52.168205751972714,10.139223868410909
301435,51.70034739945205,9.451498102538777
301167,51.861929431806054,9.72895421044878
301152,52.307747991429274,9.180959906926356
301888,52.09032029964217,9.271129587790035
302839,52.14809463451156,9.785862546155975
302123,51.300681625460264,9.050569416330616
302071,51.7203399083097,9.681417740738766
300751,51.89163467944431,9.415134023698743
303029,51.668114633868115,9.306643915816755
302044,51.76785325161841,9.816207906810172
302049,51.59860639032629,9.337552333289135
302718,51.69493555532618,9.946008034025267
300310,52.15996740786321,8.57143079349331
301450,51.54598188116254,8.949425745607348
301896,50.85387447833244,7.544762345711308
300705,51.61446396246941,10.590376311135266
301977,51.52671078307533,9.576110723182392
302425,51.62036215766497,9.44962765932233
302547,52.00478852702237,9.691961694131066
300003,51.52580138959922,9.267878977925555
301781,51.88156575400536,9.299059892276421
300947,52.17157342566229,10.215278924871614
302831,51.884317504179606,9.102486162547994
301557,51.80737189802302,8.97010283180102
301665,51.53760825621506,9.145932218671055
301453,51.30508444549002,8.373014258477157
302883,52.17196225938915,10.134694922462218
301199,52.577541641078774,9.575806435497645
302871,51.219885310312485,9.734999660916927
302372,52.020795422315494,9.860196097446144
300549,52.05321146719511,9.534662070322751
301906,51.836971418940514,9.787192622944369
300251,52.224386369477855,10.564929902260083
302260,51.955750711795524,9.58331745724566
301001,51.261961476599744,8.690677540263133
301684,51.66108704424215,9.674598418352279
300665,51.413918427377105,9.828590563994812
300303,51.3171612966789,9.291106747208403
300293,52.139283301365154,10.06182209273636
301894,52.148243860252926,9.863852147175404
302921,52.25716900213888,9.395533466435959
302546,51.945073667086845,10.157565434236325
300193,51.76424722824495,9.343000097248508
301646,52.387264968206196,10.817585831390897
301468,51.413492962682625,8.511386819228479
301559,51.88740149759313,8.962996918707258
302375,51.179726073209686,8.496077403909752
301348,51.22566803413028,9.214762431369348
302331,52.43074036311098,10.20025502080441
302083,52.115275792347724,10.59431422273759
300296,52.01949242209144,10.586762932152729
301356,51.92076403578803,9.609848771682584
303053,52.24115486707311,9.542273304532776
300898,52.093520674366694,9.32086818570547
302469,51.665985499708334,9.473238698498136
301624,51.955881133727374,9.368871373764513
300153,52.10719668924401,10.34000780468552
301119,51.86807463906075,9.831317257422876
302941,51.79522089018431,9.939670064905346
300326,51.72238526952912,9.79502909021198
302474,51.30975665654917,9.3621568135702
300529,51.9620847049114,9.032978910389074
302168,51.065033560731685,9.476087818112097
301309,51.69979243604312,9.30183678363287
301329,50.974024350082985,8.858507893014872
302943,51.97833584571452,9.956947120420596
302042,51.66923922788891,9.593355402784413
301905,51.78535191154429,9.857929883315919
302067,51.83913393411454,9.578428478131586
300695,51.937555930582285,10.099437766738724
300471,51.098781479133976,10.068402030805018
301190,50.793840817228656,9.151845387903894
300619,51.932635433675514,10.176289305761822
301975,51.69977458052766,9.532360823287094
301257,51.88088447133053,9.435556874634306
300111,50.986949518942865,9.97198033802575
302874,52.03929086100684,9.806245875336074
300727,51.94778715921388,9.644696553297017
301197,52.15910418691273,9.703555935697901
302293,51.85868633465896,9.149241555521257
300989,52.21212383849383,9.35397520546651
301080,51.9494862306042,10.676839744639015
301008,52.21286866834723,9.913078580360711
300291,51.69204321289987,9.757281083286617
301448,51.19802511232164,7.843994505225972
300711,52.376726544588344,9.979143392603662
302687,51.278527721244075,9.51538869028527
302678,52.00282507377036,9.31962879669307
300926,51.90579891794128,9.793813637960609
300367,51.47513637215052,9.010223366251823
300809,50.980206875119826,8.025083814702938
302828,51.46141398341921,7.960948437865596
301744,51.550592584426205,9.728347776498444
300531,51.57713133871607,10.409534448885232
301073,52.05739695040453,9.709182485201538
300095,51.820414320832114,9.906407468572452
301581,52.186164987172305,9.563351496428819
300375,51.624138114721696,10.159075928898524
301464,51.370508851063974,8.406920495811123
300886,51.163533753547256,8.498608552888005
300739,51.84698783642311,9.078927772010804
300369,51.99071379966964,9.19234882161961
302722,52.20611002506263,9.342467773576253
301416,51.382326514329534,9.742391736849456
301196,51.91096740758382,9.731368844685507
301184,52.127002603772695,9.72942936057453
300747,52.10277102782357,8.679405770556375
302014,50.809563024835505,8.79272138186701
301712,51.75579746096719,9.147217912355933
301312,51.43037852260914,8.825470480121494
300787,51.37677046826765,8.647286361031863
300243,51.13875456630809,8.088123067271965
302907,51.93677855368473,9.468791072656165
301488,51.68883317431014,9.644279224579737
300599,51.269203454308666,8.939009004605333
302704,51.35586433423428,8.956498645440737
303082,50.84897511471937,8.423400597310486
302419,51.76593124850208,10.014596534539848
302237,52.11848427792538,9.65453409298294
300553,51.034242777931325,8.301618618044895
300870,51.552092737521264,8.729482646207755
301230,52.07574484347635,9.594055003796012
301103,51.36179629292177,8.239296352159931
301335,51.76833807288913,9.460176213898903
302175,52.01990790648702,9.016785269519199
300383,51.435263917001,8.664502525933447
300333,51.42540790074735,9.155545243047277
301236,52.032517954746766,8.68666771369057
302341,51.66611286914289,9.10612188768926
300001,52.128806589557705,8.481760710473388
302805,51.84860817418337,9.092801878778545
300027,51.516422250936266,9.247820335920348
302506,52.02292636856776,9.030557337924275
301124,51.80922682383214,8.908508042833347
301221,52.10625888754936,9.77864133338146
302817,51.39074703130355,8.72557614770967
301714,52.01097333513135,9.514313106132963
301113,51.68044677264438,8.992388245136151
302717,51.68094403705438,10.576102276670092
302804,52.25504146893609,9.047938303979254
302489,51.50766346100884,8.747780666529275
300795,51.803391231335,9.116699591872036
301554,51.646831612677104,9.547679100487423
300690,51.728293489415265,8.893797112063117
301043,51.686993767283646,9.806855173147845
303103,51.87345843395961,9.420155148316448
301636,51.408309063269876,10.402325844412706
301098,51.730450771612844,9.467872481452657
300221,52.05924257762931,9.647608229930936
301476,52.20049002210138,8.919686858850556
303092,51.76059967222819,9.18895976343254
303098,52.33723020950695,9.369898563151663
302538,51.71275823585887,9.828151941117858
301087,51.87930858995051,9.263537493414802
302818,51.83030919629943,9.681904777839412
300752,50.60716445844962,6.766715931022599
301228,51.88954013240679,9.371021362717187
302391,51.49778419737285,8.699949247642417
302360,51.714121381075955,9.353876623237229
301218,52.1566477910048,9.643621207759765
301751,51.93172918633843,9.811523201855355
302761,52.10066757135876,10.5060364971633
301306,51.84769227255202,9.295253563639873
301527,52.23255105713195,9.945121911834287
301313,51.96087908739707,9.962667290428529
301759,52.16854564614585,9.070069523723191
301106,51.827517737127295,9.564364211308279
302989,51.9858698646014,9.44756802851128
301631,51.44035176135026,8.55224375152977
301728,51.9125543665144,9.70434428624707
300770,51.49911022692834,9.136703237447296
302298,52.19917580610827,9.400911781111505
300605,51.76815926694145,9.194278595599112
300396,51.373325036914956,9.584355539214702
301249,51.16646063652203,9.321071033015372
302575,51.83868677711621,9.461217101906621
300292,51.872684349113676,9.225227194247
301943,50.89982444242678,8.515226497693856
300430,51.595554329304754,9.062986051626304
301469,52.06458780509317,8.836814476230732
302623,52.09251469135688,10.00468731842374
302114,51.24760829435462,9.915232438408779
300542,51.84213562856359,9.89467759485508
300350,52.046888093555474,8.943790131974819
300963,51.320275856722276,9.955030135180046
301035,51.237817550475455,9.934361354048546
302757,52.08034906324194,8.982960691306914
302011,51.232445105172395,10.532573778155083
301030,51.858679742835584,9.361465778967293
300802,51.74892795544231,10.123348295421668
302846,51.54448988433854,9.121802046560635
302357,51.84949975448077,9.353874827285646
302289,52.033264687155,10.371946411988452
302040,52.022179769565774,8.666981648777835
302515,51.9810636192591,9.750209580359572
301725,51.953926944704826,8.979963968625627
300391,52.282672442390876,9.96336032197927
301069,51.102121882267745,8.39539145494924
300999,51.51672261955132,9.108306301679812
300094,51.68808808965612,9.262561970960405
300261,52.01353235444218,9.708324906530908
302520,51.97242031410633,9.280898418084492
300624,52.00954046154187,10.083197710570879
302859,51.29645655911013,10.634877758783903
300127,52.061876237450655,9.38621778890046
300940,51.74441893979467,9.029844855146068
302628,51.34175555513518,8.28252426994628
302540,52.711284365121315,10.385956902034208
300765,51.51351715591218,9.011354386637684
300990,52.19954844357823,9.646132272573048
301561,51.99561697389748,9.415336513002485
301586,51.65425135355209,8.978102744195064
300382,51.83547012582155,8.270831536714487
302762,52.070650289350276,10.169738416326359
301760,51.38730603593261,8.219882386620451
302885,51.645203488139,8.975719093088417
301772,51.485066925421336,9.166566248846106
302671,51.219938943025184,8.890512914996481
302614,52.12178203851009,10.239462623478325
301763,51.603418928978286,9.121320405351167
301154,52.01469544905486,10.018725075936995
302436,52.22146102748819,9.98265705831011
303019,51.96078343383176,9.68440612831586
301193,51.83797561589451,9.883350586260585
301301,51.59592218970445,9.340582012996157
300123,51.37010263947987,8.573954202963453
301715,51.7329233493601,10.161818993298628
301350,51.87170813766463,9.830111612697129
301316,51.93093070242414,9.477420365701631
301233,51.44561031251217,9.41743744204159
300742,51.88891200995533,8.884757332340277
300859,51.553217028639104,9.282918763917168
301292,51.77168473881324,9.284961921750869
301891,51.668858161216036,8.992123321135304
303113,51.60826267222125,9.980723615733195
300756,51.616974689639456,8.628068515013677
302980,52.05663515866974,8.209959546965308
300796,51.79728928416746,9.114782212498637
301915,51.97220170192088,9.438794955518237
302622,50.9409639381318,8.441843272764125
302971,50.948904528018225,8.366561719201309
303040,51.58167142410249,9.043401135637849
302563,52.12785057156957,9.413267270262386
301857,51.05406080151603,8.129328910863048
301659,52.08324237944693,10.050945686031866
303131,51.90159576457675,9.584598492390487
300126,52.07764962487179,9.454011874015247
301293,51.563456884204584,9.34074566422319
302878,51.878994415007476,10.429320966109337
302204,52.01753975879547,9.32989434348963
300106,51.56984083752346,8.89180463928348
303068,51.308511489048755,8.771881093547917
300159,51.925230373930205,9.459991590042753
302926,52.13191452137319,9.44771071769735
302350,51.17689529995468,8.561353222485872
302325,51.56087325473905,8.285792855751295
301811,51.09580337159624,7.99909467912554
302475,51.72883134844098,10.367614815030903
301220,50.61635455517701,7.738985858444795
303031,51.09764412871553,8.618683127295618
300873,52.19721451408611,9.739340268631635
300276,51.750015052952335,9.276353534607209
302627,52.00593678314779,8.626251380293537
301070,51.75519124218521,8.720221698113578
301005,51.45257823992425,8.248161411365956
303003,51.266009788460984,8.68260061402187
301911,51.77583913966787,10.15517924738004
300467,50.49357643218745,7.01972534195728
301025,50.84672779859032,8.306088885400023
302267,52.230956803686276,9.56148435515093
300380,51.39152102777634,9.697954019481678
300792,52.202664331464284,9.481672287241153
301478,52.128243732666235,9.362132061381102
301717,51.601696680820396,9.638579115680955
301253,51.007024130219634,8.697812838749515
300732,51.95925966966549,9.167201597215758
300862,50.777731599081044,7.5051687672123695
302933,51.226543805429806,9.500409605531438
301183,51.95856932990465,9.40835115257515
300555,51.73530617091813,9.064752583424017
300049,51.82295932885711,9.452465128705185
301242,52.15453342010985,9.488954880357333
300799,52.38006695410958,8.564094222236715
302856,51.97609838516353,9.584967564399335
302918,51.95315309633125,9.923207354124
300936,52.26437088596531,9.01382042996929
303083,51.991478931114884,9.57578786403073
302966,51.74501203821458,9.65685851576052
301660,51.60642758953793,8.487627923696452
302880,51.761810591298186,9.342301328881572
301742,51.53621556589312,8.470058194621465
300253,52.120974729051085,9.005854399999048
300647,52.003965317777926,9.166786936213423
301651,51.97260343096445,9.920360243602797
300964,51.998241016491626,9.489353225144894
301706,51.55816279114551,9.238751378001105
300996,52.51878659363708,10.270150431181051
302468,52.47862734457934,10.973288787689857
300662,51.25064866738422,8.866019067838625
300634,52.4141301234547,10.943523851691388
300955,51.23860127333328,8.867424492129125
301999,51.65968603975106,9.48859578884722
302343,50.83129830671403,8.189284405191817
302602,52.330508184310524,9.470925359320484
301866,52.01207092080242,9.499351593314408
302129,51.76551784667772,9.461960843720327
301678,52.17901868680554,8.913492907145896
300872,52.23700165049401,8.675183534525802
301953,52.24072527837096,9.396743786452232
302581,51.85766973773447,8.90748561581851
302247,51.193295091775525,8.777502902682969
300527,51.83324814398449,9.940445560092016
303021,51.98361663547381,9.251327740334322
